date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2016/8/9,19,BOS,NYY,3.89,0.15696027699999998,0.146761015,0.13497468599999998,0.153924225,0.143109822,0.150014255,0.140983681,0.2007399,0.13658752,3.89,0.226678149,0.174756639,0.200212626,0.175694945,0.157022885,0.142453857,0.160308754,0.156870376,0.17957815600000002,2,5,0.994,2.3604700000000003,3.0,1.4,2.7,7.0,over
2017/4/25,19,BAL,TB,4.66,0.148668584,0.15128414099999998,0.14555958,0.101751705,0.120364891,0.154573252,0.149017908,0.124888675,0.122718626,4.66,0.14911881300000002,0.148954889,0.16478710000000002,0.13902161400000002,0.133762814,0.12501585199999998,0.157988552,0.155084652,0.140109109,2,0,1.009,2.28736,3.0,1.6,2.3,2.0,under
2017/7/4,19,ATL,HOU,4.52,0.175989134,0.225728111,0.17556713899999998,0.20298981,0.185516486,0.155858825,0.189214962,0.186483492,0.222681429,4.52,0.162012923,0.153228015,0.181029164,0.158499925,0.154771625,0.163169221,0.133311961,0.126100792,0.134320536,10,0,0.986,2.67949,3.0,1.4,2.6,10.0,over
2019/6/25,20,HOU,PIT,2.48,0.16709675699999998,0.132447562,0.15560315800000002,0.140714286,0.17576458399999995,0.143950355,0.15678150400000002,0.113460564,0.156340352,2.48,0.18400751,0.187195279,0.207787958,0.180747391,0.180539983,0.191077761,0.143657419,0.100771607,0.131268463,0,2,0.996,2.93243,3.0,1.8,2.0,2.0,under
2012/7/20,19,WSH,ATL,2.81,0.155037387,0.203952628,0.166922591,0.17912134300000002,0.13676087,0.13526402099999998,0.130599569,0.084792249,0.057642286,2.81,0.153800551,0.152110939,0.189368271,0.182557847,0.186923292,0.184917456,0.128058268,0.104161279,0.243666132,0,9,1.048,2.41463,3.0,1.8,2.1,9.0,over
2012/8/5,13,ATL,HOU,2.97,0.192315848,0.136111784,0.158685308,0.13924873699999998,0.158154709,0.154888645,0.109513814,0.159279786,0.08656957400000001,2.97,0.151143869,0.204202681,0.164992871,0.176832517,0.135511193,0.129555488,0.15767630300000002,0.088213557,0.160666488,0,1,0.994,2.28736,3.0,2.0,1.9,1.0,under
2013/6/5,19,CIN,COL,6.12,0.121523358,0.15961962400000002,0.183716184,0.217682339,0.185122952,0.14545111300000002,0.17287593199999998,0.15708196800000002,0.139546494,6.12,0.158880625,0.151972499,0.172001275,0.149440706,0.132486355,0.131577936,0.144672335,0.105890221,0.108209286,6,4,1.002,2.7,3.0,1.9,2.0,10.0,over
2014/5/29,19,BOS,ATL,4.18,0.146425224,0.118051977,0.145962555,0.17261932600000002,0.148996957,0.124758155,0.12811678699999998,0.121087561,0.149742464,4.18,0.175965837,0.135373723,0.14786231,0.141944965,0.14090392699999998,0.142193899,0.115385714,0.125091586,0.106569034,2,1,0.99,2.36145,3.0,1.8,2.0,3.0,tie
2014/9/16,19,TB,NYY,3.9,0.161129462,0.13521845,0.148821078,0.152871175,0.146391314,0.112653394,0.128484169,0.16136501,0.091246642,3.9,0.16990912600000002,0.1439776,0.13637906,0.161044978,0.09609695,0.138779596,0.133345642,0.177180792,0.125394115,1,1,1.0,2.44578,3.0,2.0,1.8,2.0,under
2015/5/19,19,NYM,STL,4.11,0.111832795,0.162371445,0.131743155,0.135638528,0.133516935,0.13037674400000002,0.144001037,0.101925061,0.1145739,4.11,0.162692981,0.121155084,0.136015685,0.126242584,0.170089527,0.153734136,0.109358823,0.115792386,0.131237685,4,2,0.987,2.49383,3.0,1.7,2.1,6.0,over
2015/6/13,16,DET,CLE,4.15,0.169630332,0.144606987,0.20097766,0.12316096,0.156112848,0.131214288,0.116963027,0.115711381,0.133538356,4.15,0.152371026,0.166482248,0.176760475,0.17487726399999998,0.15092318300000002,0.143213402,0.13993719,0.163593481,0.119113139,2,3,0.985,2.44578,3.0,1.7,2.2,5.0,over
2016/5/27,19,WSH,STL,3.37,0.145751556,0.184213882,0.153021324,0.143119852,0.134014234,0.16061851,0.136051506,0.121448352,0.104944623,3.37,0.14322770599999998,0.142359675,0.1361912,0.221452579,0.139494355,0.15658624,0.182215449,0.117096628,0.136283205,5,1,1.002,2.45783,3.0,1.4,2.7,6.0,over
2016/8/15,19,CIN,MIA,4.87,0.13833991,0.187033172,0.187013875,0.175296696,0.159683126,0.155237282,0.121118094,0.11682513,0.098618506,4.87,0.136446662,0.129645232,0.16994915100000002,0.150352793,0.14467482199999998,0.14208505300000002,0.134147686,0.146088696,0.090096241,2,1,0.999,2.36145,3.0,1.5,2.5,3.0,tie
2016/8/22,19,BAL,WSH,4.61,0.18991592,0.13379371199999998,0.22687107,0.14320688199999998,0.183919943,0.177977451,0.13998897300000002,0.115474956,0.148357409,4.61,0.138509954,0.17755332899999998,0.186856634,0.14194907199999998,0.171853353,0.157713465,0.144495816,0.139337234,0.196857442,2,4,0.985,2.55696,3.0,1.4,2.6,6.0,over
2016/8/27,19,MIA,SD,4.69,0.127367789,0.163643921,0.17243662,0.136819018,0.146692871,0.104441619,0.114922695,0.110620878,0.07484363599999999,4.69,0.139346647,0.193239511,0.185152707,0.175149212,0.119590486,0.118990457,0.129960161,0.114962595,0.15937942900000002,1,0,1.004,2.56962,3.0,1.6,2.3,1.0,under
2017/4/11,19,PHI,NYM,6.66,0.127655414,0.133922311,0.14445429699999998,0.15262452199999998,0.156032885,0.148776844,0.155045399,0.149220144,0.136882143,6.66,0.167419619,0.15379279,0.158293192,0.125539104,0.116455681,0.139051847,0.142873208,0.14550769,0.056707857,9,2,1.005,2.32558,3.0,1.4,2.8,11.0,over
2018/8/24,19,TOR,PHI,4.62,0.14306912900000002,0.159151764,0.15779287,0.156944016,0.127615075,0.161003594,0.140096787,0.104308892,0.147887937,4.62,0.162665298,0.140106898,0.165032351,0.151638852,0.152073101,0.138689711,0.12554362,0.144162412,0.17068001300000002,1,4,0.987,2.39773,3.0,2.0,1.9,5.0,over
2015/6/9,19,TOR,MIA,4.46,0.205751374,0.17626350300000002,0.194260734,0.173674026,0.160208234,0.164283412,0.14096415,0.165909487,0.119492044,4.46,0.151882503,0.203984941,0.173676848,0.164227641,0.173784871,0.159775939,0.122319995,0.16812499,0.130085547,2,2,0.992,2.55696,3.0,2.0,1.9,4.0,over
2016/8/29,19,CLE,MIN,4.13,0.180803627,0.15054319,0.153598956,0.165333849,0.149169962,0.175401245,0.147705201,0.147444974,0.16080866300000002,4.13,0.130370025,0.15742188599999998,0.160870744,0.137500378,0.182456477,0.140714286,0.149637961,0.171437762,0.108479443,0,0,0.99,2.43373,3.0,1.4,2.8,0.0,under
2017/4/12,19,BOS,BAL,5.4,0.14396415199999998,0.116556118,0.204523742,0.627717612,0.276708599,0.8039621790000001,0.938347902,0.89042601,0.212139417,5.4,0.023346496,0.020214278,0.028606054,0.020309968,0.018412465,0.021200674,0.01302618,0.021387514,0.017042328,9,5,0.996,2.33721,3.0,1.4,2.8,14.0,over
2019/5/2,20,CWS,BOS,3.66,0.12353479,0.185491841,0.194852966,0.209544525,0.173392408,0.119424003,0.148474134,0.155007841,0.13141191300000002,3.66,0.14287003199999998,0.18019456600000006,0.17419403100000005,0.140337301,0.189171536,0.093159184,0.110947542,0.115651981,0.122798553,3,2,0.981,2.8717900000000003,3.0,1.9,2.0,5.0,over
2019/5/26,13,NYM,DET,4.06,0.13132622900000002,0.131733002,0.16721683099999998,0.129062183,0.145873794,0.137155159,0.096484127,0.136972882,0.111164286,4.06,0.158851221,0.16440792199999998,0.153401279,0.153726846,0.168127998,0.08629307900000001,0.162730124,0.118285993,0.114937592,3,4,0.991,2.43373,3.0,2.0,1.8,7.0,over
2014/6/8,13,CIN,PHI,3.53,0.22059022,0.134500666,0.16247577,0.12189964,0.138523134,0.11410857,0.14338098300000002,0.140863571,0.099630023,3.53,0.13636893,0.126176499,0.146021072,0.120330104,0.16318359400000002,0.158846478,0.123926319,0.112913579,0.052992758,1,4,1.008,2.4875,3.0,1.8,2.0,5.0,over
2014/6/14,16,MIA,PIT,3.85,0.13487027,0.153206314,0.17278344399999998,0.142347515,0.182891328,0.151384687,0.142486921,0.167036897,0.06115744400000001,3.85,0.14100756,0.110728816,0.180678695,0.153006689,0.14064472,0.16482095,0.12712609,0.142289469,0.127657857,8,2,1.006,2.45783,3.0,1.8,1.9,10.0,over
2015/8/29,19,PIT,COL,3.69,0.180739717,0.159928657,0.16405283,0.191546657,0.163342297,0.138901364,0.171085536,0.124411221,0.14775499,3.69,0.146340495,0.148913446,0.162696396,0.139124002,0.184959247,0.17015960800000002,0.17090593199999998,0.140882107,0.17224558199999998,1,3,0.989,2.67089,3.0,2.0,1.9,4.0,over
2016/4/21,12,ATL,LAD,4.71,0.157572427,0.171655239,0.149891724,0.163454442,0.145480537,0.116263622,0.118147017,0.157840701,0.122489396,4.71,0.115836539,0.08663598800000001,0.145437451,0.151808793,0.139962066,0.116037898,0.14825307699999998,0.142820217,0.122836886,1,1,0.991,2.55696,3.0,1.5,2.4,2.0,under
2018/8/10,19,ATL,MIL,4.19,0.233497899,0.182791451,0.162124005,0.168725927,0.149005169,0.111768281,0.148199632,0.153247892,0.101405519,4.19,0.166043179,0.13189690699999998,0.147465675,0.192629039,0.128968734,0.14093994,0.133777003,0.136609014,0.038426875,0,7,1.02,2.43529,3.0,1.9,2.0,7.0,over
2016/5/17,19,PHI,MIA,3.67,0.15191470199999998,0.195604059,0.18485888,0.150846908,0.16201312,0.17624150600000002,0.119657061,0.130669946,0.140855,3.67,0.141421822,0.157741097,0.14918858699999998,0.160699814,0.14906071199999998,0.133438795,0.118718458,0.124574226,0.145951884,0,2,1.014,2.60976,3.0,1.4,2.6,2.0,under
2016/7/27,19,NYM,STL,4.97,0.146093327,0.185769609,0.144052042,0.155284833,0.133952095,0.15795759,0.161520107,0.150467783,0.144766799,4.97,0.16195189,0.16543814699999998,0.15539652699999998,0.149649135,0.150825713,0.153320189,0.136126041,0.13299467,0.09576119,3,1,0.989,2.26136,3.0,1.2,4.2,4.0,over
2016/8/11,19,CLE,LAA,3.5,0.15753828,0.133914267,0.194582664,0.161394628,0.184835414,0.136198343,0.140279058,0.12593411699999998,0.110708878,3.5,0.193928895,0.153219521,0.15794994,0.147884808,0.140714286,0.140215758,0.12727728,0.184326873,0.112181371,3,14,0.972,2.1573,3.0,1.2,3.8,17.0,over
2016/9/24,19,BAL,ARI,4.04,0.18616584100000005,0.163252218,0.170445218,0.147262335,0.167379668,0.167405307,0.204345794,0.15517231,0.168473508,4.04,0.138314313,0.13871977,0.17720051899999995,0.160656238,0.296094365,0.13996265300000002,0.133829641,0.18784856,0.14320532,0,6,0.985,2.67949,3.0,1.5,2.4,6.0,over
2012/5/23,19,MIA,COL,4.84,0.15810347800000002,0.16211034800000002,0.215142022,0.182335721,0.13270903,0.34624109700000005,0.175882862,0.149690287,0.15456979999999998,4.84,0.200553047,0.181121334,0.12538834,0.173411082,0.172519,0.115673809,0.144160357,0.151351912,0.12661086800000002,7,4,1.007,1.85263,3.0,1.9,1.9,11.0,over
2012/7/29,13,ATL,PHI,4.1,0.169469877,0.155342703,0.150950268,0.126334705,0.203104148,0.12808250699999998,0.154683591,0.206325081,0.095400081,4.1,0.14670066,0.195266972,0.163790674,0.16892619,0.127982233,0.121276345,0.12361153,0.08956293,0.110253921,1,3,0.994,2.45122,3.0,1.8,2.1,4.0,over
2013/9/20,19,CLE,HOU,4.53,0.151822736,0.179435208,0.122190125,0.146024465,0.14263914800000002,0.149576296,0.136732754,0.12987864300000002,0.170696422,4.53,0.162001807,0.16917770899999998,0.174808729,0.17621135899999998,0.167927432,0.128627475,0.17706485800000002,0.137984009,0.14709524,1,2,1.023,2.3604700000000003,3.0,1.8,1.9,3.0,tie
2016/4/16,19,PHI,WSH,3.08,0.14783491,0.163996969,0.15123492300000002,0.154178559,0.230186871,0.135841231,0.187167259,0.110360892,0.17691644,3.08,0.139192448,0.143460212,0.132674619,0.120638423,0.134752984,0.12978648199999998,0.15138122699999998,0.098075571,0.140855,7,1,1.014,2.45122,3.0,1.5,2.6,8.0,over
2016/5/26,19,ATL,MIL,4.71,0.151431643,0.132879162,0.175361045,0.15903945,0.13543762199999998,0.159372446,0.091693688,0.12833753,0.101930188,4.71,0.156241564,0.131605287,0.145437451,0.139962066,0.13162699,0.116037898,0.08663598800000001,0.122836886,0.142820217,3,2,0.991,2.67532,3.0,1.6,2.3,5.0,over
2016/6/24,19,ATL,NYM,5.66,0.151144517,0.171166097,0.163265013,0.17084098600000006,0.17283558899999998,0.142195132,0.127065576,0.146411566,0.106795306,5.66,0.132722134,0.150987774,0.17776644,0.132155054,0.183403515,0.163421368,0.139501578,0.12787641800000002,0.09318781,8,6,0.991,2.45783,3.0,1.4,3.0,14.0,over
2016/9/15,19,BAL,TB,5.22,0.164653894,0.137457407,0.180797107,0.152264161,0.13402792300000002,0.137004401,0.140246244,0.113332103,0.141886661,5.22,0.141966925,0.146093668,0.182222087,0.162632254,0.144244912,0.135898974,0.177675814,0.14546715400000002,0.131853685,7,4,0.985,2.49383,3.0,1.3,3.1,11.0,over
2012/4/6,15,TB,NYY,3.24,0.146058104,0.15045520699999998,0.184987005,0.140156822,0.1432754,0.143257289,0.166824564,0.123622451,0.161383214,3.24,0.135066894,0.174243708,0.169295115,0.217533204,0.128852646,0.095572443,0.13624926,0.099297902,0.137129751,6,5,1.0,2.32558,3.0,1.9,1.8,11.0,over
2012/6/2,19,CLE,MIN,4.74,0.190728656,0.162992523,0.204099828,0.17669270199999998,0.141649346,0.158766935,0.143318226,0.138556347,0.115980049,4.74,0.174703036,0.167502818,0.139738099,0.16094861,0.183116594,0.137760186,0.134804568,0.156390613,0.145688176,4,4,0.996,2.65385,3.0,1.8,2.0,8.0,over
2013/4/27,13,NYM,PHI,4.22,0.151388307,0.154383206,0.12802518,0.146712733,0.186666567,0.139956629,0.08799302699999999,0.152507841,0.129491675,4.22,0.159387012,0.122746,0.180177088,0.184556565,0.138752294,0.131587196,0.099798245,0.15039032900000002,0.119400476,8,3,1.006,2.29412,3.0,1.8,2.0,11.0,over
2015/5/22,19,PIT,NYM,3.16,0.163860855,0.103166727,0.164982127,0.138315041,0.184944141,0.144037783,0.134253772,0.12553443,0.15327481199999998,3.16,0.14390989199999998,0.141504661,0.166436365,0.14711961699999998,0.186149133,0.17299989,0.13806552800000002,0.169276518,0.116693361,1,2,0.989,2.5375,3.0,1.8,2.0,3.0,tie
2017/5/3,19,BOS,BAL,4.15,0.156964857,0.151325588,0.160355274,0.128310948,0.129446261,0.17153310300000002,0.153877101,0.170425792,0.131287832,4.15,0.171005729,0.158817685,0.230238612,0.160960388,0.148015752,0.135070528,0.164822633,0.16959909899999998,0.17405466,0,4,0.976,2.22989,3.0,1.2,4.2,4.0,over
2019/4/20,14,CHC,ARI,3.39,0.14385420599999998,0.167701041,0.163198355,0.135542233,0.150983549,0.212242947,0.133189787,0.107722342,0.236593111,3.39,0.15439527,0.14529315199999998,0.171684118,0.153903164,0.183530184,0.129564236,0.138723009,0.15963913,0.093631349,3,0,0.934,2.22989,3.0,1.9,2.0,3.0,tie
2011/6/3,19,CLE,TEX,3.64,0.184582199,0.159442984,0.175654649,0.201052669,0.203630445,0.154901571,0.151959042,0.193581303,0.227316319,3.64,0.180582587,0.166404545,0.142379434,0.182164053,0.150730088,0.14401966900000002,0.143625333,0.152931424,0.13088137800000002,2,0,0.986,2.3012,3.0,1.8,2.1,2.0,under
2013/7/3,19,TOR,DET,3.58,0.15728507,0.155619291,0.192206172,0.17660399,0.171271115,0.16934059399999998,0.141735185,0.197050579,0.125990222,3.58,0.18294323,0.166767649,0.18077394,0.173670483,0.139091356,0.145515246,0.131501934,0.112831861,0.122911467,6,0,0.988,2.67949,3.0,1.9,1.8,6.0,over
2016/6/30,19,NYM,CHC,3.3,0.17462091300000002,0.167012508,0.173586343,0.158605128,0.1484594,0.139375764,0.124764809,0.083164487,0.169795002,3.3,0.13000484,0.162198065,0.160449639,0.165728381,0.167668053,0.137896726,0.14707785,0.137170251,0.101793469,2,0,0.989,2.67089,3.0,1.4,2.8,2.0,under
2015/4/25,19,BAL,BOS,4.01,0.19462113600000006,0.184546043,0.17131945199999998,0.14700838900000002,0.134148966,0.109487675,0.08870561099999999,0.164549104,0.13411863,4.01,0.136468425,0.13191956300000002,0.144432329,0.153979537,0.118919387,0.17499209300000002,0.184855608,0.138521316,0.085701069,2,3,0.986,2.67073,3.0,1.8,1.8,5.0,over
2016/9/20,19,PHI,CWS,5.64,0.149667031,0.159143169,0.151651042,0.160695617,0.138738417,0.116356059,0.145587565,0.176951563,0.118224769,5.64,0.158398221,0.124722185,0.137829397,0.140412531,0.15221731,0.149892792,0.133414843,0.120436957,0.130398571,3,5,1.014,2.48148,3.0,1.5,2.5,8.0,over
2017/4/12,19,TOR,MIL,3.58,0.140659115,0.15552907800000002,0.152299406,0.164184924,0.159049834,0.136142054,0.129475287,0.106374341,0.143433072,3.58,0.155935964,0.11707406,0.17410422,0.153709443,0.155464325,0.137092443,0.150685556,0.147792765,0.119831403,1,0,0.985,2.23256,3.0,1.4,2.6,1.0,under
2018/4/15,13,NYM,MIL,3.29,0.120374163,0.13753081,0.15940985300000002,0.143438383,0.1438024,0.144775213,0.135208353,0.101322143,0.086013182,3.29,0.161969644,0.141774545,0.166592425,0.12880831199999998,0.151589812,0.138346833,0.12826652,0.08813353800000001,0.116186576,0,1,1.009,2.4881,3.0,1.9,2.0,1.0,under
2015/5/6,19,NYM,BAL,2.92,0.140999229,0.131365638,0.144646251,0.152105993,0.172941048,0.143804038,0.137396188,0.086538619,0.145886143,2.92,0.162006066,0.133131442,0.157173741,0.13646262,0.17716494600000002,0.151440931,0.11898673,0.143221239,0.101486538,1,3,1.004,2.61538,3.0,1.8,2.0,4.0,over
2015/7/29,19,NYM,SD,3.94,0.145644473,0.190747903,0.143237309,0.164644315,0.173132184,0.153773915,0.110658036,0.08728237800000001,0.164068994,3.94,0.164783186,0.186453988,0.167755451,0.180078209,0.2085868,0.124199524,0.142116977,0.083175279,0.08963069300000001,6,1,0.987,2.15909,3.0,1.9,2.0,7.0,over
2016/8/11,12,PIT,SD,3.43,0.14062702300000002,0.15360406699999998,0.16989343899999998,0.16458198300000002,0.147405714,0.118991466,0.080047571,0.109649972,0.07637922400000001,3.43,0.150369059,0.15049749099999998,0.157030535,0.14624425800000002,0.158669523,0.143845047,0.169605017,0.127098725,0.071409773,0,4,1.002,2.75641,3.0,1.5,2.4,4.0,over
2010/7/9,19,WSH,SF,2.04,0.161453967,0.15700202300000002,0.200170374,0.160696385,0.19284399,0.138208259,0.156868333,0.158024235,0.103030773,2.04,0.12360597,0.15627016400000002,0.188867709,0.17247211899999998,0.151370173,0.148971325,0.13612437900000002,0.109842773,0.05731631,1,2,0.997,2.60976,3.0,2.1,1.8,3.0,tie
2014/5/31,12,WSH,TEX,3.85,0.142793784,0.162351925,0.123354527,0.178179941,0.153718029,0.143991861,0.148995781,0.158928384,0.209802381,3.85,0.17958354899999998,0.18658263,0.17002771600000002,0.156236183,0.148927031,0.114523951,0.121925796,0.115906961,0.08220493799999999,1,8,1.033,2.48148,3.0,1.8,1.9,9.0,over
2015/5/20,19,PIT,MIN,3.94,0.091289968,0.145404734,0.150311746,0.15092637,0.136910795,0.129280223,0.157183855,0.129434991,0.27323000000000003,3.94,0.15946779,0.138922555,0.153356364,0.148243028,0.17932600899999998,0.16240811300000002,0.16915738100000002,0.143760588,0.0871701,3,1,0.989,2.3012,3.0,1.8,2.1,4.0,over
2015/5/31,13,NYM,MIA,3.94,0.17752559899999998,0.171864813,0.201391899,0.185462391,0.128498907,0.099276402,0.179984719,0.070287578,0.08553995800000001,3.94,0.164783186,0.123407212,0.180078209,0.186453988,0.142116977,0.099589644,0.139864516,0.083175279,0.08963069300000001,2,3,0.987,2.3218400000000003,3.0,1.5,2.7,5.0,over
2015/9/24,19,BOS,TB,4.08,0.135862592,0.185876596,0.154319685,0.158283098,0.14667243800000002,0.12629792199999998,0.146702003,0.16171936,0.132094571,4.08,0.193549275,0.178956229,0.16197486,0.175099982,0.166580329,0.137904618,0.154578897,0.135447258,0.16252712,0,2,0.996,2.48148,3.0,1.9,1.9,2.0,under
2016/5/5,18,CLE,DET,4.13,0.185741984,0.150223348,0.188444343,0.165226492,0.14920254,0.163001469,0.117825642,0.106711526,0.096942281,4.13,0.130370025,0.15742188599999998,0.160870744,0.157806576,0.137500378,0.182456477,0.129065601,0.13756948800000002,0.115127943,3,5,0.99,2.43373,3.0,1.2,4.0,8.0,over
2016/8/6,19,DET,NYM,4.74,0.15939175,0.17417302,0.16205452,0.148522661,0.14919458900000002,0.139444555,0.137815221,0.118864142,0.140714286,4.74,0.183014216,0.128604779,0.188310437,0.174220818,0.159212069,0.151176699,0.15445572300000002,0.107419126,0.133696824,3,6,1.012,2.67532,3.0,1.2,3.8,9.0,over
2016/9/6,19,MIA,PHI,4.69,0.163122375,0.14036323,0.154847635,0.14732263,0.135517193,0.137356,0.144353197,0.112935333,0.1039275,4.69,0.14233832,0.173974413,0.193239511,0.185152707,0.119590486,0.156910116,0.138931195,0.114962595,0.15937942900000002,4,1,1.004,2.65,3.0,1.5,2.4,5.0,over
2012/4/19,12,MIA,CHC,4.17,0.144207175,0.142943754,0.192963085,0.161051873,0.120109989,0.1242985,0.124177818,0.085989596,0.038543546,4.17,0.211365098,0.16585945800000002,0.131907417,0.157907781,0.186681695,0.145932724,0.13393633300000002,0.131217406,0.088412714,3,5,1.007,2.1573,3.0,1.8,2.1,8.0,over
2014/8/15,19,NYM,CHC,3.49,0.163661565,0.100610252,0.176225441,0.180961472,0.142598731,0.140076198,0.144762971,0.112966694,0.146896235,3.49,0.140443481,0.160583228,0.145987181,0.16100520699999998,0.15575549,0.128062931,0.14937911199999998,0.15189238300000002,0.091113582,2,3,0.994,2.26744,3.0,1.9,1.9,5.0,over
2016/5/18,13,PHI,MIA,3.99,0.148303963,0.144643582,0.16983848699999998,0.148171582,0.161897039,0.16994270399999994,0.104679093,0.141965245,0.098257429,3.99,0.152850695,0.140581008,0.122387561,0.120065797,0.14384983099999998,0.143378327,0.106802522,0.127774686,0.139473257,2,3,1.014,2.93243,3.0,1.3,3.1,5.0,over
2016/5/23,20,CWS,CLE,5.09,0.12756911599999998,0.166917979,0.164396171,0.163852147,0.140714286,0.116200639,0.123257816,0.137632442,0.12116196,5.09,0.143609183,0.152174943,0.140749639,0.169154233,0.147525422,0.145441877,0.128251707,0.115268635,0.13538052,3,1,1.039,2.30233,3.0,1.8,2.1,4.0,over
2016/5/23,19,MIA,TB,4.18,0.151949311,0.120049383,0.183376941,0.185573525,0.137858986,0.127876732,0.116683257,0.114170386,0.11726,4.18,0.152379202,0.19374859100000005,0.15849818,0.150800812,0.172811425,0.120946062,0.132216219,0.121149933,0.140855,3,5,1.004,2.23864,3.0,1.4,2.8,8.0,over
2012/7/6,19,PIT,SF,4.05,0.09410467,0.137782569,0.194644845,0.171886495,0.150668829,0.16040849,0.124628789,0.17513052699999998,0.091243647,4.05,0.127842906,0.13633762800000002,0.196323673,0.131474589,0.17073169600000002,0.159501931,0.101998104,0.122472487,0.105833264,5,4,0.993,2.0,3.0,1.8,2.0,9.0,over
2014/7/25,19,TB,BOS,2.76,0.17357011,0.149060179,0.163702232,0.143747219,0.142867689,0.192021365,0.14108286,0.108938597,0.125959307,2.76,0.149649706,0.186244988,0.135959443,0.151372332,0.148277891,0.131919776,0.157306319,0.10020361,0.119139775,1,2,1.0,2.89041,3.0,2.1,1.7,3.0,tie
2015/4/29,19,MIA,NYM,3.69,0.160509405,0.134848505,0.171077223,0.133575686,0.197787658,0.106449902,0.158618657,0.133427734,0.084337648,3.69,0.173650182,0.176252092,0.207867222,0.163356186,0.112648511,0.152761499,0.13690057,0.171972618,0.140287471,3,3,1.006,2.28736,3.0,2.0,1.8,6.0,over
2016/5/4,19,TOR,TEX,3.75,0.190577203,0.161302768,0.166686732,0.14407782,0.17786076,0.139047568,0.195776918,0.140566475,0.116671889,3.75,0.158153328,0.187391502,0.15638881,0.174477178,0.130790396,0.155235771,0.150203282,0.12826379999999998,0.12865232699999998,3,1,0.986,2.44578,3.0,1.4,2.6,4.0,over
2014/4/23,19,PIT,CIN,3.78,0.152819003,0.153816919,0.131973001,0.136258511,0.170469777,0.130929924,0.17300106199999998,0.144514218,0.102233214,3.78,0.155882823,0.177980731,0.177501015,0.155560824,0.141231105,0.155622731,0.155575649,0.17137563,0.05856854,4,2,0.99,2.23864,3.0,1.8,2.0,6.0,over
2016/5/3,19,TB,LAD,4.56,0.124914425,0.132507442,0.155327418,0.165491202,0.143589965,0.142022931,0.148970965,0.164654956,0.166242788,4.56,0.160267042,0.156327982,0.186413424,0.19946243,0.13237438199999998,0.116142584,0.14162391,0.14317064,0.111265637,7,4,1.0,2.425,3.0,1.4,2.7,11.0,over
2016/5/15,13,CLE,MIN,4.13,0.15054319,0.16282851,0.165333849,0.110999321,0.122654096,0.175401245,0.147705201,0.147444974,0.127081792,4.13,0.182456477,0.15742188599999998,0.160870744,0.137500378,0.140714286,0.129065601,0.141787868,0.115127943,0.142259608,2,0,0.984,2.6463400000000004,3.0,1.4,2.8,2.0,under
2016/9/17,13,BOS,NYY,3.52,0.155985861,0.133894111,0.192000741,0.160946092,0.169538446,0.182094652,0.144616954,0.119667421,0.116795256,3.52,0.179885135,0.166535303,0.211016774,0.217999524,0.181837403,0.138718402,0.194728139,0.157018808,0.168747492,5,4,1.003,2.36145,3.0,1.2,3.8,9.0,over
2019/4/28,13,WSH,SD,5.99,0.214050999,0.16230695,0.159038845,0.140478112,0.154752551,0.165549373,0.106120758,0.17108673600000002,0.098777468,5.99,0.151721711,0.155814247,0.187103105,0.191390936,0.13095184,0.140245972,0.185335635,0.146195989,0.140714286,6,6,0.982,2.32558,3.0,1.9,2.0,12.0,over
2014/7/18,19,MIA,SF,3.78,0.16482540099999998,0.171536773,0.17636695600000002,0.138366035,0.155923567,0.125317324,0.143611356,0.145761765,0.128027418,3.78,0.154824677,0.12411749,0.170317672,0.165472649,0.16821965100000005,0.15540849699999998,0.114121098,0.14000364199999998,0.100605197,9,0,1.006,2.56962,3.0,1.8,2.0,9.0,over
2014/7/21,19,ATL,MIA,3.72,0.152322842,0.123029355,0.175106111,0.161083925,0.13561755,0.165321833,0.111917904,0.14020865,0.078790777,3.72,0.115252229,0.128533399,0.143301276,0.143792123,0.148982086,0.16781548100000002,0.13002572,0.145536364,0.100622776,1,1,0.997,2.44578,3.0,1.8,2.0,2.0,under
2014/8/27,19,PHI,WSH,4.35,0.175300523,0.16805865600000006,0.161874553,0.168902021,0.131375418,0.129653716,0.130610439,0.126998843,0.099189674,4.35,0.175394578,0.13314051,0.169202262,0.103084283,0.139273132,0.12726573800000002,0.150824318,0.14997455699999998,0.117699451,4,2,1.012,2.44706,3.0,2.0,1.8,6.0,over
2014/9/21,13,PIT,MIL,3.54,0.15568707,0.164559643,0.200867353,0.158844083,0.155289616,0.145349533,0.162171676,0.141520406,0.079571951,3.54,0.192821914,0.175374119,0.183953796,0.164448285,0.15933551699999998,0.158855161,0.163394379,0.16129321300000002,0.06380937099999999,0,0,1.035,2.44578,3.0,2.1,1.8,0.0,under
